,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
21905,1,0,0,10,0,0.0,0.0,0.0,45
26912,0,0,12,12,8,0.0,0.0,1.0,26
41646,0,0,30,95,12,0.667,0.706,0.619,31
19649,0,1,0,0,0,1.0,1.0,1.0,29
11037,0,0,0,0,0,1.0,1.0,0.75,25
32715,0,0,8,10,2,1.0,1.0,0.5,23
49664,0,0,0,0,0,0.0,0.0,1.0,26
41902,0,0,0,0,0,0.0,0.0,1.0,24
3593,0,0,0,0,0,0.0,0.0,1.0,29
32609,0,0,0,0,0,0.0,0.0,0.5,32
4168,0,0,0,0,0,1.0,1.0,0.5,21
25718,0,1,3,3,3,1.0,1.0,1.0,26
42000,0,0,0,0,0,0.0,0.0,0.0,26
23228,0,0,2,2,2,0.0,0.0,0.333,30
15821,0,0,4,4,4,0.0,0.0,1.0,26
39316,1,0,5,54,0,0.0,0.0,0.104,34
33699,1,0,2,2,2,0.0,0.0,0.5,34
31992,0,0,0,0,0,0.0,0.0,1.0,41
5687,0,0,0,0,0,0.0,0.0,0.0,46
32950,1,0,22,52,10,0.0,0.0,0.0,36
26808,0,0,0,0,0,0.0,0.0,0.0,27
41164,0,0,0,0,0,0.2,0.5,0.571,34
34748,0,0,0,0,0,0.0,0.0,0.333,39
45576,0,0,0,0,0,0.0,0.0,1.0,23
21238,0,0,0,0,0,0.667,0.667,0.25,23
49634,0,0,0,0,0,1.0,1.0,0.5,30
43010,0,0,11,35,5,0.0,0.0,0.0,23
22126,0,0,0,0,0,0.0,0.0,0.033,44
34086,0,0,0,0,0,0.0,0.0,0.75,31
31777,0,0,0,23,0,0.0,0.0,0.0,46
8297,0,1,0,0,0,0.0,0.0,0.333,28
49174,0,0,0,0,0,0.0,0.0,1.0,42
44270,0,0,19,27,7,0.0,0.0,0.5,28
484,1,0,13,14,11,0.0,0.0,0.429,33
30691,0,0,22,93,10,0.571,0.8,0.067,31
29985,0,0,12,27,5,0.0,0.0,0.3,21
12990,1,0,4,16,4,0.0,0.0,0.0,41
6016,0,0,0,0,0,0.0,0.0,0.5,22
11264,0,0,0,0,0,0.0,0.0,1.0,38
13664,0,0,0,0,0,0.0,0.0,0.5,26
14848,0,1,0,0,0,1.0,1.0,1.0,41
31137,1,0,2,2,1,0.0,0.0,0.4,53
4883,0,0,0,0,0,0.0,0.0,0.0,29
25115,1,0,20,52,10,0.0,0.0,0.5,34
36261,0,1,0,0,0,1.0,1.0,0.5,31
21978,0,0,2,5,0,0.0,0.0,0.0,43
47249,0,0,0,0,0,0.0,0.0,0.5,37
44676,0,0,0,0,0,0.0,0.0,0.333,35
11836,0,0,0,0,0,0.0,0.0,0.5,26
12539,0,0,0,0,0,0.0,0.0,1.0,21
29497,0,0,0,0,0,0.0,0.0,0.6,24
18647,0,0,2,2,2,0.0,0.0,0.5,33
14304,0,0,0,23,0,0.0,0.0,0.0,30
47359,0,1,0,0,0,0.0,0.0,1.0,32
27623,0,1,0,0,0,0.667,0.667,0.5,27
47812,0,0,0,0,0,1.0,1.0,1.0,48
16895,0,0,0,0,0,0.0,0.0,0.5,25
26820,0,1,0,0,0,0.333,0.333,0.533,33
5792,0,1,0,0,0,1.0,1.0,0.75,27
31785,0,0,0,0,0,0.0,0.0,0.0,35
23379,0,0,0,0,0,0.0,0.0,1.0,38
49342,0,1,0,0,0,0.0,0.0,0.0,24
37467,1,0,0,0,0,0.0,0.0,0.5,52
2522,0,0,0,0,0,0.25,1.0,0.286,39
13471,1,0,0,0,0,0.0,0.0,0.0,47
41272,0,0,5,5,5,0.0,0.0,1.0,35
44624,0,0,0,0,0,0.0,0.0,0.667,25
23330,0,0,4,7,4,0.0,0.0,0.0,61
13182,0,0,0,9,0,0.0,0.0,0.0,26
20814,0,0,0,0,0,0.0,0.0,0.667,28
29335,0,1,1,8,1,1.0,1.0,0.286,50
31842,0,0,3,9,0,0.0,0.0,0.0,30
16947,1,0,10,34,4,0.0,0.0,0.125,29
34417,0,0,0,0,0,0.0,0.0,0.0,25
43763,0,0,3,3,0,0.0,0.0,0.0,40
39707,0,0,0,0,0,1.0,1.0,0.333,45
4985,0,1,0,0,0,0.6,1.0,0.143,25
19827,0,0,0,0,0,1.0,1.0,1.0,24
32488,0,0,0,3,0,0.0,0.0,0.0,25
5297,0,0,0,0,0,0.0,0.0,0.0,27
32014,0,0,17,23,10,0.0,0.0,0.25,32
48137,0,0,0,0,0,0.0,0.0,0.0,38
4788,0,0,0,0,0,0.0,0.0,0.0,31
10388,0,1,0,0,0,1.0,1.0,0.333,35
20807,0,0,4,4,4,0.0,0.0,0.0,31
46658,0,0,0,0,0,0.0,0.0,1.0,46
30904,0,0,0,0,0,0.0,0.0,1.0,46
25045,0,1,0,13,0,1.0,1.0,0.2,33
23463,0,0,0,0,0,0.0,0.0,1.0,31
24598,0,0,0,0,0,0.0,0.0,0.0,27
45416,0,1,0,0,0,1.0,1.0,0.714,28
43841,0,0,0,0,0,1.0,1.0,1.0,39
19271,0,1,1,1,1,1.0,1.0,1.0,33
11342,0,0,0,0,0,0.0,0.0,0.0,46
33316,0,0,0,0,0,0.0,0.0,0.3,57
19111,0,0,0,0,0,0.0,0.0,1.0,21
13814,1,0,7,7,4,0.0,0.0,0.5,28
14956,0,0,11,16,5,0.0,0.0,0.0,45
25863,1,0,12,19,5,0.0,0.0,0.5,42
22613,0,0,0,0,0,1.0,1.0,0.75,35
26225,0,0,15,15,9,0.0,0.0,0.333,26
8586,0,0,0,0,0,0.0,0.0,0.5,39
15880,0,0,0,0,0,1.0,1.0,0.0,28
44398,0,0,0,0,0,0.0,0.0,1.0,44
31529,0,0,0,0,0,0.0,0.0,0.75,37
21445,0,0,0,0,0,0.0,0.0,0.0,26
12081,0,1,0,0,0,0.714,1.0,0.333,35
48506,0,0,0,0,0,0.0,0.0,0.0,35
31840,0,0,0,0,0,0.0,0.0,1.0,43
24652,0,0,8,9,4,0.5,0.5,0.333,35
46057,0,1,0,0,0,1.0,1.0,1.0,24
14829,0,0,10,34,4,0.0,0.0,0.0,31
30599,0,0,0,0,0,0.0,0.0,0.125,31
18463,0,0,0,0,0,0.0,0.0,0.0,38
23262,0,0,0,0,0,1.0,1.0,0.5,58
18503,0,0,0,0,0,0.0,0.0,1.0,25
1232,0,0,15,61,9,0.0,0.0,0.5,31
29840,0,1,0,0,0,1.0,1.0,1.0,23
12051,0,0,3,3,3,0.0,0.0,0.5,29
40000,0,0,0,0,0,0.0,0.0,0.0,39
36611,0,0,0,0,0,0.0,0.0,0.0,29
2449,0,0,0,0,0,0.0,0.0,0.0,37
25450,0,0,0,0,0,0.0,0.0,1.0,34
373,0,0,0,0,0,1.0,1.0,1.0,29
3653,0,0,0,5,0,0.0,0.0,0.312,35
7411,0,0,0,0,0,1.0,1.0,0.0,37
35666,0,0,0,0,0,0.0,0.0,0.25,28
7168,0,0,0,0,0,0.364,0.8,0.182,32
22033,0,0,0,0,0,0.0,0.0,1.0,31
33215,0,0,7,38,4,0.0,0.0,0.038,38
8858,0,0,0,0,0,0.0,0.0,1.0,39
40571,0,0,0,0,0,0.0,0.0,0.833,24
38629,0,0,0,0,0,0.0,0.0,1.0,31
11048,0,0,0,0,0,0.0,0.0,0.0,32
45315,0,0,0,0,0,0.0,0.0,0.0,49
10688,0,0,0,0,0,0.0,0.0,0.0,31
36910,0,0,16,53,5,0.0,0.0,0.222,39
3335,0,0,0,0,0,1.0,1.0,1.0,29
24032,0,0,0,0,0,1.0,1.0,1.0,30
3519,0,0,0,0,0,0.0,0.0,0.333,25
31420,0,0,0,0,0,0.333,1.0,0.75,49
3375,0,0,0,0,0,0.0,0.0,0.0,24
1181,0,0,0,0,0,0.0,0.0,1.0,24
12313,0,0,0,0,0,0.0,0.0,0.5,27
24971,0,0,0,0,0,0.0,0.0,0.0,26
10936,0,0,0,0,0,1.0,1.0,1.0,23
31397,0,0,0,0,0,0.0,0.0,0.444,40
22583,0,0,0,0,0,0.0,0.0,0.0,31
31437,0,0,0,0,0,0.6,0.6,0.0,26
31080,0,0,0,0,0,0.0,0.0,0.333,30
49374,1,0,0,1,0,0.0,0.0,0.0,32
48337,0,0,0,0,0,0.0,0.0,0.5,34
2441,0,0,0,0,0,0.0,0.0,0.667,30
35143,0,0,0,0,0,0.0,0.0,1.0,27
21227,0,0,0,0,0,1.0,1.0,1.0,30
25503,0,0,7,71,3,1.0,1.0,0.125,42
34827,0,1,0,0,0,0.0,0.0,0.0,38
18938,0,0,0,4,0,0.0,0.0,0.333,43
31402,0,0,10,15,4,1.0,1.0,0.0,26
33046,0,0,0,0,0,0.0,0.0,1.0,40
43305,0,0,0,0,0,0.0,0.0,0.0,43
36626,0,0,0,0,0,0.0,0.0,1.0,36
22512,0,0,0,0,0,0.0,0.0,0.667,36
32329,0,0,0,0,0,1.0,1.0,0.222,31
46616,0,0,0,0,0,0.0,0.0,1.0,29
47930,0,1,0,10,0,0.0,0.0,0.0,35
38637,0,1,8,24,4,0.0,0.0,0.8,23
22527,0,0,0,0,0,0.0,0.0,0.118,37
39495,0,0,0,0,0,0.0,0.0,0.2,48
36143,0,0,4,17,0,0.0,0.0,0.0,42
32050,0,0,0,0,0,1.0,1.0,1.0,29
1704,0,0,0,1,0,0.0,0.0,0.0,29
30417,0,0,0,0,0,0.0,0.0,0.167,27
43905,0,0,0,0,0,0.0,0.0,0.0,30
49520,0,0,0,14,0,0.0,0.0,0.0,33
24543,0,0,0,0,0,0.0,0.0,0.4,34
6215,0,0,0,0,0,0.8,0.8,1.0,28
38284,1,0,19,81,7,0.0,0.0,0.067,44
28340,0,0,0,0,0,1.0,1.0,0.5,23
40424,0,0,0,0,0,1.0,1.0,1.0,24
35895,0,0,20,32,6,0.0,0.0,0.778,21
41126,0,0,0,0,0,0.0,0.0,1.0,24
12627,0,0,0,0,0,0.0,0.0,0.25,27
37922,0,0,0,0,0,0.0,0.0,1.0,29
43823,1,0,11,48,5,0.0,0.0,0.111,54
6128,0,0,12,17,6,0.0,0.0,0.0,42
37993,1,0,0,0,0,0.5,1.0,0.714,46
501,0,0,18,23,10,0.0,0.0,0.5,24
22274,0,0,12,57,12,0.667,1.0,0.19,43
46110,0,0,0,0,0,0.0,0.0,0.0,38
13685,0,0,0,0,0,0.0,0.0,0.0,27
41698,0,0,0,0,0,0.0,0.0,0.667,41
27226,0,1,4,41,0,0.0,0.0,0.0,34
34992,0,0,0,0,0,0.0,0.0,0.083,35
45552,0,0,6,6,4,1.0,1.0,1.0,22
30052,0,0,0,0,0,0.0,0.0,0.0,22
39179,1,0,30,81,12,0.0,0.0,0.0,44
43517,0,0,0,0,0,0.0,0.0,0.0,33
51195,1,0,29,81,15,0.0,0.0,0.167,42
505,0,0,11,34,5,0.0,0.0,0.0,34
13167,0,0,0,0,0,0.0,0.0,1.0,30
32111,0,1,0,0,0,0.0,0.0,0.0,49
32251,0,0,27,57,12,1.0,1.0,0.5,34
44113,0,0,0,0,0,1.0,1.0,1.0,38
1566,0,0,0,0,0,0.0,0.0,1.0,48
13114,0,1,0,0,0,1.0,1.0,1.0,30
26556,0,0,0,0,0,0.0,0.0,0.0,29
36597,0,0,0,0,0,0.0,0.0,0.0,23
36342,0,0,0,0,0,0.5,0.5,0.667,30
32433,0,0,0,0,0,0.0,0.0,0.4,37
4524,0,0,0,0,0,0.0,0.0,1.0,27
22395,0,0,8,8,4,1.0,1.0,0.667,33
44318,0,1,0,0,0,1.0,1.0,0.5,25
39076,0,0,0,0,0,0.0,0.0,1.0,27
29744,0,0,9,19,3,0.0,0.0,0.0,43
1422,0,0,10,10,4,0.0,0.0,1.0,22
11459,0,0,0,0,0,0.0,0.0,0.667,31
47932,0,0,16,16,16,0.167,0.333,0.467,32
9410,0,0,0,0,0,0.0,0.0,0.333,33
13352,0,0,0,0,0,0.0,0.0,0.0,32
45658,0,0,0,0,0,0.0,0.0,0.5,23
31927,0,0,0,0,0,0.0,0.0,1.0,43
35688,0,0,0,0,0,0.0,0.0,0.4,23
32601,0,0,0,0,0,0.0,0.0,0.333,43
10732,0,0,0,0,0,0.0,0.0,0.0,37
8853,0,0,13,38,4,0.0,0.0,0.111,32
15949,0,1,0,0,0,0.5,0.5,1.0,25
43245,0,0,0,0,0,0.0,0.0,0.2,37
50958,0,0,0,3,0,0.0,0.0,0.158,28
1114,0,0,0,0,0,0.0,0.0,1.0,39
36571,1,0,43,81,16,0.0,0.0,0.312,33
20898,0,0,0,0,0,0.0,0.0,0.0,25
40261,0,0,0,0,0,0.0,0.0,0.167,26
39948,0,1,0,0,0,0.0,0.0,1.0,60
34001,0,0,0,0,0,0.333,1.0,0.667,34
42242,0,0,0,0,0,0.0,0.0,0.0,22
6196,0,0,0,0,0,0.0,0.0,0.167,44
49076,0,0,0,0,0,0.0,0.0,1.0,50
29942,0,0,0,0,0,0.0,0.0,1.0,39
35621,0,0,2,2,2,0.0,0.0,0.667,29
15247,0,0,0,0,0,0.0,0.0,0.0,34
37836,0,0,1,1,1,0.0,0.0,0.0,21
11789,0,0,0,0,0,0.0,0.0,0.4,29
21027,1,0,14,27,3,0.0,0.0,0.0,33
32509,1,0,22,63,10,0.0,0.0,0.0,23
19633,0,0,0,0,0,0.0,0.0,1.0,33
38181,0,0,7,7,4,0.0,0.0,1.0,30
37162,0,0,0,0,0,0.0,0.0,1.0,30
21254,0,0,0,0,0,0.0,0.0,0.0,27
9606,0,0,0,0,0,0.0,0.0,0.0,41
41108,1,0,0,17,0,0.0,0.0,0.0,44
16316,0,1,2,2,2,0.5,1.0,0.75,30
9020,0,0,0,0,0,0.0,0.0,0.667,28
8331,0,0,0,0,0,0.0,0.0,0.667,30
37507,0,0,11,14,5,0.0,0.0,0.0,28
21082,1,0,67,231,29,0.0,0.0,0.078,46
43707,0,1,0,0,0,0.0,0.0,0.5,40
45735,0,0,0,0,0,0.0,0.0,0.667,38
25290,0,0,0,0,0,0.0,0.0,0.05,38
35035,1,0,0,0,0,0.0,0.0,0.5,48
4229,0,0,0,0,0,0.0,0.0,0.0,37
50778,0,0,0,0,0,0.0,0.0,0.0,22
35792,0,0,4,4,1,0.0,0.0,0.5,34
48100,0,0,0,0,0,0.5,1.0,0.155,30
39509,0,0,0,0,0,0.0,0.0,0.0,31
3272,0,0,0,0,0,0.0,0.0,0.444,30
18750,0,0,0,0,0,0.667,0.667,0.4,24
8257,0,0,0,0,0,0.0,0.0,1.0,34
9532,0,0,0,0,0,0.0,0.0,0.0,43
4513,1,0,30,88,12,0.0,0.0,0.0,55
25873,0,0,0,0,0,0.0,0.0,0.0,28
13591,0,0,15,18,5,0.0,0.0,0.667,36
42781,0,0,0,0,0,0.0,0.0,1.0,23
10175,0,0,0,0,0,0.0,0.0,0.5,34
9531,0,0,0,0,0,0.0,0.0,0.0,33
2608,0,0,0,0,0,0.0,0.0,0.625,34
29254,1,0,16,44,4,0.0,0.0,0.143,50
14343,1,0,20,46,12,0.0,0.0,0.333,56
6184,0,0,0,0,0,0.0,0.0,0.0,42
22716,0,0,0,0,0,0.0,0.0,0.0,46
49932,0,0,0,0,0,0.0,0.0,1.0,29
2885,0,1,2,2,1,1.0,1.0,0.286,30
47147,1,0,12,20,4,0.0,0.0,0.2,34
50415,1,0,27,55,9,0.0,0.0,0.385,51
19705,0,0,0,0,0,0.0,0.0,0.0,39
28169,0,0,2,2,0,0.0,0.0,0.5,23
49179,0,0,3,3,3,0.0,0.0,0.333,25
18606,0,0,0,0,0,0.0,0.0,1.0,26
51296,0,1,0,0,0,0.375,0.375,1.0,33
37918,0,0,10,10,5,0.0,0.0,1.0,48
6100,0,0,0,0,0,0.0,0.0,0.25,42
16981,0,0,0,0,0,1.0,1.0,0.0,24
10512,1,0,0,2,0,0.0,0.0,0.0,61
6648,0,0,0,0,0,0.5,0.5,1.0,34
22983,0,0,0,0,0,0.0,0.0,1.0,44
7161,0,0,0,0,0,0.0,0.0,0.0,26
48258,0,0,18,41,6,0.0,0.0,0.167,46
41776,0,0,0,0,0,0.0,0.0,0.0,38
46536,0,0,0,0,0,0.0,0.0,0.5,28
50105,1,0,6,31,0,0.0,0.0,0.053,39
14326,1,0,9,9,5,0.0,0.0,0.333,54
21887,0,0,2,9,0,0.0,0.0,0.0,37
1175,0,0,0,0,0,0.0,0.0,0.5,39
30415,0,0,0,0,0,0.0,0.0,1.0,28
46967,0,0,0,0,0,0.0,0.0,0.0,29
42835,0,0,0,0,0,1.0,1.0,0.5,26
35516,0,0,0,0,0,0.0,0.0,1.0,46
49456,0,0,0,0,0,0.0,0.0,0.0,48
6244,0,0,0,0,0,0.0,0.0,0.5,45
5625,0,0,0,0,0,0.0,0.0,0.0,36
11026,0,1,0,0,0,0.0,0.0,0.8,34
41176,0,0,1,1,1,0.0,0.0,1.0,23
42381,0,0,7,7,4,0.5,0.5,1.0,28
49704,0,0,11,35,5,0.0,0.0,0.0,41
43037,0,0,0,0,0,0.0,0.0,0.222,41
9128,0,0,0,0,0,0.0,0.0,0.0,44
6736,0,0,8,30,2,0.0,0.0,0.143,23
11150,0,0,0,0,0,0.0,0.0,1.0,25
42893,0,0,0,0,0,0.0,0.0,1.0,27
36086,0,0,0,0,0,0.0,0.0,0.0,22
34967,0,0,0,0,0,0.0,0.0,0.0,64
3541,0,0,11,20,5,0.0,0.0,0.5,48
46620,0,0,12,12,6,0.0,0.0,1.0,42
22085,0,0,10,25,4,0.0,0.0,0.0,34
40436,1,0,5,21,2,0.0,0.0,0.333,26
11438,0,0,5,5,4,1.0,1.0,0.5,30
15744,0,1,0,0,0,0.0,0.0,1.0,25
4273,0,0,2,27,0,0.0,0.0,0.111,37
15159,0,1,0,0,0,1.0,1.0,0.0,36
30122,0,1,0,0,0,1.0,1.0,1.0,50
28075,0,0,0,0,0,0.0,0.0,0.0,33
49154,0,0,0,0,0,0.0,0.0,1.0,33
43215,1,0,3,4,2,0.0,0.0,0.333,39
20082,0,0,0,2,0,0.0,0.0,0.0,27
23899,0,0,0,0,0,1.0,1.0,1.0,36
44661,1,0,0,0,0,0.0,0.0,0.444,30
15191,0,0,0,0,0,0.0,0.0,0.0,57
41683,0,0,0,54,0,0.0,0.0,0.211,26
29580,0,0,0,0,0,0.0,0.0,0.0,29
24865,0,0,0,0,0,0.0,0.0,0.0,30
36231,0,0,31,163,11,0.0,0.0,0.098,43
37889,0,0,0,0,0,0.0,0.0,0.0,43
43263,0,0,5,5,5,0.0,0.0,1.0,38
31631,1,0,7,30,1,0.0,0.0,0.182,31
8825,0,0,0,10,0,0.333,0.5,0.231,42
13295,0,0,0,0,0,0.0,0.0,0.833,32
29735,1,0,17,49,5,0.0,0.0,0.3,40
2354,0,0,1,1,1,0.0,0.0,1.0,27
10577,0,0,0,0,0,1.0,1.0,1.0,26
3016,0,0,0,3,0,0.0,0.0,0.0,37
23370,0,0,0,0,0,0.0,0.0,0.889,30
42173,0,0,0,0,0,0.0,0.0,0.25,29
24961,0,1,1,16,0,0.0,0.0,0.125,28
23986,0,0,4,20,1,0.0,0.0,0.333,30
43063,0,0,0,0,0,0.667,1.0,0.571,30
42825,0,0,5,5,4,0.0,0.0,1.0,21
40723,0,0,0,0,0,0.0,0.0,0.0,38
12252,0,0,0,0,0,0.0,0.0,0.5,22
833,0,0,0,0,0,0.0,0.0,0.091,43
33795,1,0,10,35,4,0.0,0.0,0.286,58
42896,0,1,0,0,0,0.0,0.0,0.667,23
28556,0,0,24,60,15,0.0,0.0,0.536,35
6381,0,0,0,15,0,0.0,0.0,0.0,27
39166,0,1,0,0,0,1.0,1.0,1.0,34
33689,0,0,0,0,0,0.0,0.0,1.0,34
10413,0,0,9,14,8,0.0,0.0,0.214,36
46119,0,0,0,0,0,0.0,0.0,0.5,34
12362,0,0,0,0,0,0.0,0.0,0.333,41
21333,0,0,0,0,0,0.0,0.0,0.0,40
44124,0,1,1,1,1,0.0,0.0,0.5,38
45591,0,0,0,7,0,0.0,0.0,0.0,30
5739,0,0,0,0,0,0.0,0.0,1.0,43
13571,0,0,29,38,13,1.0,1.0,0.25,28
46901,0,0,6,10,0,0.0,0.0,0.211,31
30910,0,0,10,37,5,0.0,0.0,0.286,37
7441,1,0,21,68,12,0.0,0.0,0.273,43
27837,1,0,0,0,0,0.0,0.0,0.333,40
38124,0,0,0,0,0,0.0,0.0,1.0,28
47691,0,0,0,0,0,0.0,0.0,0.0,30
51252,0,0,6,47,3,1.0,1.0,0.095,49
36371,0,0,0,0,0,0.0,0.0,1.0,37
1941,1,0,0,0,0,0.0,0.0,0.0,39
40307,0,0,0,0,0,0.0,0.0,0.0,30
21764,0,0,17,17,10,0.0,0.0,0.25,38
14926,0,0,0,0,0,0.0,0.0,1.0,25
15483,1,0,11,30,1,0.0,0.0,0.0,37
20117,1,0,15,45,9,0.0,0.0,0.167,30
16397,0,0,0,0,0,1.0,1.0,0.0,41
31157,0,0,16,49,6,0.0,0.0,0.25,29
47757,0,0,0,0,0,0.0,0.0,1.0,22
40144,1,0,34,52,15,0.0,0.0,0.5,34
3154,1,0,0,0,0,0.0,0.0,0.533,33
40398,0,0,0,0,0,0.0,0.0,0.25,29
15516,0,1,2,2,2,0.0,0.0,0.25,28
20702,0,0,0,0,0,1.0,1.0,1.0,23
50131,0,0,0,0,0,0.0,0.0,0.0,43
51162,0,0,0,0,0,0.0,0.0,0.0,30
41123,1,0,0,0,0,0.0,0.0,0.0,36
49691,0,0,0,0,0,0.0,0.0,0.667,39
47144,0,0,0,0,0,0.667,1.0,0.375,41
28603,0,0,0,0,0,0.0,0.0,0.286,49
20053,0,0,0,0,0,0.0,0.0,0.333,23
9165,0,0,15,56,5,0.0,0.0,0.25,39
31329,0,1,0,0,0,0.625,0.625,0.429,23
1738,0,0,13,16,5,0.0,0.0,0.5,37
6034,0,0,0,0,0,0.0,0.0,0.0,40
19890,0,0,0,0,0,0.667,0.667,1.0,29
18988,0,0,4,4,0,0.0,0.0,1.0,24
33091,0,0,4,4,4,1.0,1.0,0.714,29
47610,0,0,0,0,0,0.5,0.5,0.714,46
39483,0,0,11,33,5,0.0,0.0,0.0,31
6429,0,0,0,0,0,0.0,0.0,0.0,22
23409,0,0,0,0,0,0.0,0.0,1.0,31
15452,0,0,5,15,0,0.0,0.0,0.222,33
44771,1,0,11,21,5,0.0,0.0,0.167,49
12488,0,0,0,0,0,0.0,0.0,0.0,36
11886,1,0,0,0,0,0.0,0.0,0.067,33
33035,0,0,0,0,0,0.0,0.0,0.5,34
23436,0,0,2,2,2,0.0,0.0,0.0,57
28051,0,0,0,0,0,0.0,0.0,0.0,33
27013,0,0,9,44,3,0.5,1.0,0.0,53
9006,0,1,1,1,1,0.429,0.75,0.524,24
20715,0,0,0,0,0,0.0,0.0,0.0,42
22125,0,0,0,5,0,0.0,0.0,0.0,28
16900,0,0,0,0,0,0.0,0.0,0.0,31
11838,0,0,1,1,0,0.0,0.0,0.5,46
27735,1,0,24,50,10,0.0,0.0,0.571,25
48380,0,1,0,0,0,0.5,0.5,0.0,28
21210,0,1,0,0,0,1.0,1.0,1.0,23
12290,0,1,0,0,0,0.0,0.0,0.0,27
11461,0,0,0,0,0,0.0,0.0,0.0,32
8893,0,0,0,0,0,0.0,0.0,0.0,23
16674,1,0,13,42,5,0.0,0.0,0.0,49
13168,0,0,0,0,0,1.0,1.0,0.0,28
44437,0,1,0,0,0,0.0,0.0,1.0,46
23951,0,0,0,0,0,0.333,0.333,0.0,32
5026,0,1,0,0,0,1.0,1.0,1.0,24
6892,0,0,0,0,0,0.0,0.0,0.0,49
18871,1,0,24,76,0,0.0,0.0,0.158,36
4669,0,0,0,0,0,0.0,0.0,1.0,33
43197,0,0,7,7,3,0.0,0.0,0.0,36
37988,0,0,0,0,0,0.0,0.0,0.0,23
40306,0,0,0,5,0,0.0,0.0,0.0,34
34794,0,0,0,0,0,0.0,0.0,1.0,24
36501,0,1,3,15,3,1.0,1.0,0.286,29
1680,0,0,0,0,0,0.0,0.0,1.0,21
28416,0,0,0,0,0,0.0,0.0,0.5,38
41205,0,0,0,5,0,0.0,0.0,0.5,30
48574,0,0,0,0,0,0.0,0.0,1.0,31
16170,0,0,0,0,0,0.0,0.0,0.5,27
47330,0,0,0,0,0,0.0,0.0,0.5,42
32566,0,1,1,1,0,1.0,1.0,0.0,53
46794,0,0,0,0,0,0.0,0.0,0.75,23
5540,0,0,5,24,4,0.0,0.0,0.5,24
18347,0,0,0,4,0,0.0,0.0,0.0,37
13124,0,0,0,0,0,0.0,0.0,1.0,43
39264,0,0,0,0,0,0.0,0.0,0.0,25
20366,0,1,0,0,0,1.0,1.0,1.0,23
21753,0,0,0,0,0,0.0,0.0,1.0,21
33494,0,0,11,17,5,0.0,0.0,0.0,24
37262,0,0,0,0,0,0.0,0.0,1.0,26
8479,0,0,11,34,5,0.0,0.0,0.0,22
50441,0,0,0,0,0,0.235,0.571,0.333,31
38274,0,0,6,6,5,0.0,0.0,1.0,23
49987,0,0,0,1,0,0.0,0.0,0.0,28
46353,0,0,0,0,0,1.0,1.0,0.857,22
12532,0,0,0,0,0,0.0,0.0,1.0,34
33180,0,0,0,0,0,0.0,0.0,0.333,26
47042,0,0,0,10,0,0.0,0.0,0.5,36
41062,0,0,0,0,0,0.75,1.0,0.2,40
10506,1,0,0,0,0,0.0,0.0,0.0,34
23200,0,0,12,14,6,0.0,0.0,0.5,50
27620,1,0,0,1,0,0.0,0.0,0.0,29
39546,0,0,0,0,0,0.0,0.0,1.0,30
51292,0,0,0,0,0,0.0,0.0,0.0,29
47109,0,0,7,28,5,0.0,0.0,0.5,49
46888,0,0,0,17,0,0.5,1.0,0.0,31
33694,0,0,0,0,0,0.0,0.0,0.0,58
19366,0,0,0,0,0,0.0,0.0,0.0,27
24051,0,0,0,0,0,0.0,0.0,0.0,31
2757,0,1,0,0,0,0.25,1.0,0.6,24
9693,0,0,0,5,0,0.0,0.0,0.0,29
44186,1,0,10,18,4,0.0,0.0,0.0,31
19901,0,0,0,0,0,0.4,0.4,0.714,27
39997,0,0,10,17,4,0.0,0.0,0.5,40
25327,0,0,0,0,0,0.0,0.0,0.5,25
27708,0,0,0,0,0,0.0,0.0,1.0,45
27778,0,0,0,0,0,0.0,0.0,0.5,35
454,0,0,0,0,0,0.0,0.0,0.5,37
13400,1,0,30,81,12,0.0,0.0,0.067,46
15769,0,0,0,0,0,0.0,0.0,0.5,26
16398,0,0,0,0,0,0.0,0.0,0.25,37
32035,0,0,0,0,0,0.0,0.0,1.0,38
51077,0,0,0,0,0,0.0,0.0,1.0,43
44151,0,0,5,8,5,0.0,0.0,0.5,57
6483,0,0,5,5,0,1.0,1.0,0.0,43
50140,0,0,0,2,0,0.0,0.0,0.0,23
37092,0,0,0,0,0,0.0,0.0,0.0,27
2344,0,1,0,0,0,0.25,0.5,0.286,31
41995,0,0,10,37,4,0.0,0.0,0.0,26
47980,0,0,0,0,0,0.0,0.0,0.444,31
42702,0,0,1,1,1,0.0,0.0,0.0,30
31143,0,0,9,9,5,0.0,0.0,0.0,46
7621,0,0,0,7,0,0.0,0.0,0.0,26
16987,0,0,0,0,0,0.0,0.0,0.0,33
46226,0,0,0,0,0,0.0,0.0,0.833,27
16992,0,0,0,0,0,0.0,0.0,0.5,46
8293,0,0,0,0,0,0.0,0.0,1.0,33
49223,0,0,0,0,0,0.0,0.0,1.0,23
38992,0,0,0,4,0,0.0,0.0,0.062,36
7584,0,1,0,0,0,1.0,1.0,1.0,31
39745,0,0,0,0,0,0.0,0.0,0.556,48
50799,0,0,0,0,0,0.0,0.0,1.0,25
20408,1,0,47,160,15,0.0,0.0,0.158,46
9420,0,0,7,21,1,1.0,1.0,0.5,23
